id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
684332478,healthcare,healthcare,USA,United States,Chrome,2029,113.6589527
6349141355,NULL,unknown,Pakistan,Pakistan,Chrome,50,2.81
1087268707,marketing agency,marketing agency,France,France,IE,267,52.79147181
4363963060,health care,healthcare,US,United States,Chrome,448,98.73612289
2455084520,software,software,Canada,Canada,Chrome,1070,81.58759469
6230773378,health care,healthcare,America,United States,Firefox,77,84.68
3286636340,healthcare,healthcare,America,United States,IE,872,105.1243791
3152047683,healthcare,healthcare,Canada,Canada,IE,1274,84.68910149
960035152,software,software,United Kingdom,United Kingdom,Firefox,1055,47.87759469
3259192784,N/A,unknown,USA,United States,Chrome,691,75.32294361
7348867471,unk,unknown,Canada,Canada,Chrome,2880,74.26050201
5497572916,mktg agency,marketing agency,France,France,Safari,845,62.95437912
5307160035,NULL,unknown,UK,United Kingdom,Firefox,4480,39.95494216
3145314958,n/a,unknown,India,India,Firefox,852,25.91437912
3552984515,software,software,Esp,Spain,Chrome,11402,61.36443011
6453806874,unk,unknown,United States,United States,Safari,4809,95.65875825
4484733096,healthcare,healthcare,USA,United States,IE,1017,106.1875947
1475101790,marketing agency,marketing agency,US,United States,Chrome,464,122.7161229
5171816910,software,software,America,United States,Chrome,1008,99.98759469
1945697023,mktg agency,marketing agency,United Kingdom,United Kingdom,Chrome,67,58.72
9574178970,N/A,unknown,CA,Canada,Chrome,1264,66.36910149
3399434178,Marketing Agency,marketing agency,United States,United States,Firefox,451,125.0661229
2665045208,NULL,unknown,UK,United Kingdom,Chrome,5455,45.8020451
3472773863,software,software,USA,United States,Chrome,413,92.46612289
9396687073,healthcare,healthcare,USA,United States,Chrome,1297,104.9691015
6210478146,software,software,USA,United States,Chrome,440,95.55612289
9340828074,healthcare,healthcare,USA,United States,IE,265,96.20147181
9052098430,health care,healthcare,USA,United States,Safari,236,89.97147181
4103207936,Marketing Agency,marketing agency,America,United States,Chrome,1053,127.7675947
1744930054,mktg agency,marketing agency,America,United States,Safari,1254,128.3891015
3460999386,Marketing Agency,marketing agency,USA,United States,Chrome,1829,134.4358509
9743091253,Marketing Agency,marketing agency,USA,United States,IE,290,114.1414718
4366267951,mktg agency,marketing agency,US,United States,Firefox,409,120.0861229
4773420493,software,software,US,United States,Firefox,1080,99.29759469
4565204103,software,software,USA,United States,Chrome,2463,111.4394936
4275696325,mktg agency,marketing agency,USA,United States,IE,1038,123.8475947
8954664537,unk,unknown,Pakistan,Pakistan,Chrome,425,12.11612289
7953244805,n/a,unknown,Canada,Canada,Chrome,1249,72.83910149
9799861490,healthcare,healthcare,Esp,Spain,Safari,1457,48.81441542
7121326369,software,software,CA,Canada,IE,4864,102.5087582
9699535304,marketing agency,marketing agency,GB,United Kingdom,Chrome,622,66.40294361
2795207018,healthcare,healthcare,India,India,Safari,78,29.93
5168101370,healthcare,healthcare,America,United States,Chrome,3892,117.3273227
2885798194,N/A,unknown,CA,Canada,Chrome,8029,91.06572067
5039904653,software,software,India,India,Chrome,2081,48.14895273
7699497331,healthcare,healthcare,America,United States,Chrome,44,87.03
5915523864,N/A,unknown,America,United States,Firefox,2669,87.7905733
4817526660,healthcare,healthcare,USA,United States,IE,1635,102.8822458
9356897246,health care,healthcare,India,India,Chrome,1675,50.25224577
2433238567,software,software,USA,United States,Chrome,1655,99.68224577
3569130307,Marketing Agency,marketing agency,United Kingdom,United Kingdom,IE,414,70.58612289
9007581851,marketing agency,marketing agency,CA,Canada,Firefox,13438,135.9150771
4069285328,software,software,UK,United Kingdom,Chrome,2069,49.43895273
5442526372,mktg agency,marketing agency,Canada,Canada,Chrome,1035,109.0075947
8380460393,mktg agency,marketing agency,USA,United States,Safari,432,125.0061229
8492835717,software,software,Esp,Spain,Firefox,2072,48.17895273
1943576447,health care,healthcare,United Kingdom,United Kingdom,Chrome,1004,50.81759469
6008976163,software,software,US,United States,Chrome,454,89.52612289
6017340614,Marketing Agency,marketing agency,UK,United Kingdom,Safari,1007,77.49759469
7454832338,healthcare,healthcare,India,India,Firefox,816,40.16437912
2957426623,software,software,USA,United States,Firefox,3833,112.5373227
6498091249,Marketing Agency,marketing agency,USA,United States,Chrome,1270,128.8891015
4413079324,mktg agency,marketing agency,CA,Canada,Chrome,823,112.6143791
5554314112,mktg agency,marketing agency,America,United States,Chrome,1275,134.1791015
873915818,Marketing Agency,marketing agency,United States,United States,IE,860,122.1243791
3987268155,mktg agency,marketing agency,America,United States,Safari,2495,132.9394936
9631841039,software,software,GB,United Kingdom,Chrome,419,41.05612289
3217779737,Marketing Agency,marketing agency,US,United States,IE,30,114.31
1522538705,health care,healthcare,Canada,Canada,Chrome,843,85.68437912
8620209631,unk,unknown,Spain,Spain,Chrome,445,12.26612289
4842418511,software,software,US,United States,Chrome,2260,108.6690665
1085204920,health care,healthcare,USA,United States,Chrome,2466,109.8394936
5900844377,marketing agency,marketing agency,UK,United Kingdom,Chrome,893,74.45437912
5729010107,N/A,unknown,Pakistan,Pakistan,Chrome,636,20.41294361
1658418682,software,software,Greece,Greece,Chrome,3073,47.84588722
7686474897,mktg agency,marketing agency,France,France,Chrome,428,65.62612289
5979935942,mktg agency,marketing agency,America,United States,Firefox,3804,144.7173227
5379691326,software,software,Canada,Canada,Safari,1416,89.71441542
1071110531,Marketing Agency,marketing agency,America,United States,Chrome,813,124.3643791
5502170763,healthcare,healthcare,Esp,Spain,Firefox,639,38.30294361
65860369,mktg agency,marketing agency,India,India,Safari,6264,86.93735903
3621939588,Marketing Agency,marketing agency,France,France,IE,688,60.50294361
4253771223,marketing agency,marketing agency,CA,Canada,Firefox,263,96.98147181
4401115160,n/a,unknown,Esp,Spain,Chrome,2818,33.98050201
5877506152,N/A,unknown,US,United States,Chrome,2029,87.63895273
2022876244,health care,healthcare,Canada,Canada,Safari,254,75.49147181
1713799330,health care,healthcare,England,United Kingdom,IE,5209,63.24836866
767707388,Marketing Agency,marketing agency,Canada,Canada,Firefox,1421,112.9944154
8260537146,n/a,unknown,USA,United States,Chrome,480,78.53612289
3385324845,unknown,unknown,India,India,Chrome,286,7.081471806
3960541899,health care,healthcare,USA,United States,IE,265,92.87147181
4103541432,Marketing Agency,marketing agency,America,United States,Chrome,3657,143.1843898
9203813201,health care,healthcare,Canada,Canada,IE,1443,94.24441542
8014573207,N/A,unknown,US,United States,Chrome,1268,89.13910149
8224888501,mktg agency,marketing agency,United States,United States,Chrome,2013,133.6389527
6310649565,unknown,unknown,USA,United States,Chrome,627,81.31294361
9030086206,n/a,unknown,United States,United States,IE,98,61.66
1683306766,software,software,USA,United States,Firefox,3413,111.0437176
6137877194,unknown,unknown,USA,United States,IE,900,84.65437912
2660465471,healthcare,healthcare,UK,United Kingdom,IE,471,36.71612289
8878863400,software,software,Canada,Canada,Safari,491,79.70612289
4562153741,NULL,unknown,UK,United Kingdom,Chrome,1823,29.45585093
4041789153,mktg agency,marketing agency,US,United States,IE,1813,128.5458509
1439809631,software,software,United States,United States,Chrome,3822,111.0773227
7977174880,software,software,France,France,Firefox,1056,36.45759469
1133881068,Marketing Agency,marketing agency,US,United States,Safari,614,124.7029436
8636091542,n/a,unknown,USA,United States,Safari,1610,89.57224577
2970465356,healthcare,healthcare,US,United States,Chrome,295,91.19147181
5929210319,N/A,unknown,USA,United States,Safari,3100,96.07588722
2135703481,software,software,Greece,Greece,Chrome,2249,46.3790665
3724816670,marketing agency,marketing agency,India,India,IE,1061,64.80759469
7525909332,marketing agency,marketing agency,Canada,Canada,Safari,685,110.0729436
7267550360,mktg agency,marketing agency,US,United States,Chrome,601,119.3329436
260374810,healthcare,healthcare,United States,United States,Safari,607,96.43294361
1588235823,N/A,unknown,CA,Canada,Chrome,25,53.65
1373857817,mktg agency,marketing agency,Canada,Canada,Chrome,2228,120.5390665
8292232414,NULL,unknown,America,United States,Safari,10011,107.2882563
5950383306,marketing agency,marketing agency,United States,United States,Chrome,2047,132.6589527
2893535975,software,software,USA,United States,Chrome,1245,102.7591015
8445032828,mktg agency,marketing agency,USA,United States,Firefox,443,119.3361229
8413867449,mktg agency,marketing agency,USA,United States,IE,3681,136.1943898
6371399278,software,software,USA,United States,IE,2685,105.8505733
8311802,health care,healthcare,United States,United States,Chrome,2867,112.040502
3351757981,n/a,unknown,France,France,Chrome,221,10.70147181
9435720450,Marketing Agency,marketing agency,Canada,Canada,Chrome,5031,129.5109654
1999872967,healthcare,healthcare,Pakistan,Pakistan,Firefox,1406,41.60441542
7273018451,Marketing Agency,marketing agency,CA,Canada,IE,2039,119.6789527
4780555066,marketing agency,marketing agency,USA,United States,Firefox,241,116.0414718
1758138520,healthcare,healthcare,US,United States,IE,3457,114.8637176
3987942422,software,software,GB,United Kingdom,IE,298,34.93147181
8339837150,healthcare,healthcare,Pakistan,Pakistan,Chrome,1091,45.87759469
509215795,mktg agency,marketing agency,Canada,Canada,Chrome,2468,120.3394936
4128828268,unk,unknown,USA,United States,Chrome,693,79.44294361
5289561192,Marketing Agency,marketing agency,United States,United States,Chrome,1254,129.4991015
3813565084,marketing agency,marketing agency,Spain,Spain,Firefox,295,59.67147181
4728998169,NULL,unknown,Esp,Spain,Chrome,1030,19.47759469
8432861151,marketing agency,marketing agency,France,France,IE,3217,80.40213344
6495639449,n/a,unknown,America,United States,Safari,2837,89.02050201
624379151,marketing agency,marketing agency,Greece,Greece,Safari,1261,64.82910149
316696973,N/A,unknown,CA,Canada,Safari,2696,77.3805733
4986077951,Marketing Agency,marketing agency,Esp,Spain,Firefox,498,56.15612289
1459798564,marketing agency,marketing agency,USA,United States,Chrome,6844,145.4634806
5936416830,N/A,unknown,United States,United States,Firefox,1261,82.76910149
994948334,software,software,USA,United States,Chrome,2643,113.0805733
5816687228,health care,healthcare,United States,United States,Firefox,891,105.5643791
2671611547,health care,healthcare,England,United Kingdom,Firefox,1062,51.79759469
8087522250,software,software,United States,United States,Firefox,694,97.03294361
1374656276,n/a,unknown,Spain,Spain,Safari,23,7.28
1708382004,unknown,unknown,USA,United States,IE,1041,78.68759469
3418663289,n/a,unknown,UK,United Kingdom,IE,253,18.63147181
7431615239,health care,healthcare,Pakistan,Pakistan,Chrome,1057,42.51759469
4497977581,health care,healthcare,America,United States,Safari,850,105.2343791
4695207982,unknown,unknown,CA,Canada,IE,3618,75.55438979
5423992110,software,software,Canada,Canada,Chrome,3470,99.37371758
3182298996,mktg agency,marketing agency,UK,United Kingdom,Chrome,850,68.88437912
4064043860,software,software,USA,United States,IE,1817,106.8158509
5936094292,unk,unknown,America,United States,Chrome,1297,82.04910149
3416363055,healthcare,healthcare,USA,United States,Chrome,1088,104.2475947
5741845150,healthcare,healthcare,United Kingdom,United Kingdom,Chrome,401,36.21612289
4239205130,unk,unknown,USA,United States,Firefox,653,75.76294361
9311245769,mktg agency,marketing agency,India,India,IE,223,60.74147181
8282713002,software,software,United States,United States,IE,2680,110.8405733
3818388496,NULL,unknown,France,France,Safari,2070,28.96895273
763137030,software,software,US,United States,Firefox,1491,103.1844154
8744334266,unk,unknown,UK,United Kingdom,Chrome,616,28.01294361
3524890655,unknown,unknown,Canada,Canada,Chrome,10220,91.45243719
87586220,Marketing Agency,marketing agency,America,United States,Chrome,1246,132.5391015
3106711991,NULL,unknown,Pakistan,Pakistan,Safari,406,20.13612289
9906256104,software,software,USA,United States,Chrome,602,95.48294361
5570919571,mktg agency,marketing agency,Greece,Greece,Safari,255,60.12147181
8267861975,unk,unknown,USA,United States,Chrome,1842,86.61585093
1923878688,mktg agency,marketing agency,US,United States,IE,1092,127.8975947
9156987569,healthcare,healthcare,CA,Canada,Chrome,4019,104.8352244
1569983592,software,software,America,United States,Chrome,654,94.46294361
9104504950,marketing agency,marketing agency,Spain,Spain,Chrome,5480,86.4120451
3278326910,healthcare,healthcare,America,United States,Chrome,460,100.0361229
3940096395,healthcare,healthcare,United States,United States,Firefox,1283,104.3691015
881990574,n/a,unknown,France,France,Chrome,1090,24.57759469
9303715813,marketing agency,marketing agency,United States,United States,IE,1818,133.5658509
5759924883,health care,healthcare,India,India,Chrome,1294,43.37910149
98179446,NULL,unknown,UK,United Kingdom,IE,1006,29.63759469
5541468077,mktg agency,marketing agency,Greece,Greece,Firefox,1682,75.46224577
1896821329,health care,healthcare,France,France,Chrome,422,35.01612289
2110759580,mktg agency,marketing agency,USA,United States,Chrome,477,121.8161229
5045373750,Marketing Agency,marketing agency,USA,United States,Firefox,1052,125.4975947
312742489,Marketing Agency,marketing agency,USA,United States,Chrome,3860,143.9673227
5449457033,mktg agency,marketing agency,Pakistan,Pakistan,IE,248,59.15147181
7400240724,n/a,unknown,Canada,Canada,Chrome,8299,83.14669618
1186139349,health care,healthcare,India,India,Firefox,2607,47.3105733
1179886205,N/A,unknown,America,United States,IE,889,83.50437912
1886079883,health care,healthcare,United States,United States,Safari,4412,120.6849422
6741905693,health care,healthcare,France,France,Chrome,3640,52.40438979
2719128780,healthcare,healthcare,UK,United Kingdom,Chrome,60,33.1
1119411359,marketing agency,marketing agency,Pakistan,Pakistan,Chrome,1842,69.47585093
4450922041,Marketing Agency,marketing agency,CA,Canada,Firefox,1863,113.5558509
4178540556,software,software,United States,United States,IE,9019,124.666414
2139345295,mktg agency,marketing agency,England,United Kingdom,Chrome,1096,74.47759469
3391156230,healthcare,healthcare,Pakistan,Pakistan,Chrome,4632,53.1405383
9150507362,mktg agency,marketing agency,America,United States,Safari,12458,151.9413473
9752280754,health care,healthcare,USA,United States,Chrome,1069,102.4575947
3888011293,N/A,unknown,India,India,Safari,685,18.58294361
5011267921,health care,healthcare,US,United States,Safari,50,85.54
9896123059,marketing agency,marketing agency,America,United States,Chrome,680,121.2929436
2393423511,software,software,Esp,Spain,Safari,294,27.87147181
2678627227,mktg agency,marketing agency,Greece,Greece,IE,446,57.41612289
3751546989,healthcare,healthcare,USA,United States,IE,2267,105.6890665
4763900718,n/a,unknown,USA,United States,Chrome,452,72.62612289
481966174,healthcare,healthcare,India,India,Chrome,65,20.43
2771047196,healthcare,healthcare,Canada,Canada,Chrome,659,82.97294361
8877026203,NULL,unknown,USA,United States,Chrome,2843,96.13050201
1213603611,unk,unknown,Canada,Canada,Firefox,1206,66.47910149
5045723310,Marketing Agency,marketing agency,USA,United States,IE,6214,148.537359
412306248,marketing agency,marketing agency,United States,United States,Chrome,6858,143.8534806
5261189189,software,software,Spain,Spain,Firefox,18474,67.32599493
8559366249,mktg agency,marketing agency,United States,United States,Firefox,1848,134.2358509
4171205306,healthcare,healthcare,Canada,Canada,Firefox,1257,85.21910149
9360627986,healthcare,healthcare,India,India,Safari,2231,47.1990665
8176290992,Marketing Agency,marketing agency,USA,United States,Chrome,77,107.62
9009466321,mktg agency,marketing agency,USA,United States,Chrome,1294,127.7891015
2568601718,mktg agency,marketing agency,India,India,Chrome,1067,64.21759469
5872804889,Marketing Agency,marketing agency,United States,United States,Chrome,72,113.94
1212532088,Marketing Agency,marketing agency,France,France,Chrome,817,63.21437912
7418934856,Marketing Agency,marketing agency,USA,United States,Firefox,3687,139.0943898
8264231675,Marketing Agency,marketing agency,France,France,Chrome,1002,63.59759469
2605080949,Marketing Agency,marketing agency,USA,United States,Firefox,2051,137.8989527
542818169,software,software,Canada,Canada,Safari,627,80.94294361
4299950890,N/A,unknown,United States,United States,IE,4276,98.22042453
484742047,software,software,America,United States,Chrome,1212,100.9091015
3224697289,unk,unknown,Greece,Greece,Chrome,637,23.13294361
9681920545,software,software,GB,United Kingdom,Safari,446,37.52612289
5983786310,mktg agency,marketing agency,America,United States,Chrome,673,125.6329436
6338851452,mktg agency,marketing agency,United States,United States,Chrome,2891,132.730502
8488228808,software,software,Canada,Canada,IE,205,69.78147181
3760097315,mktg agency,marketing agency,CA,Canada,Chrome,1849,115.9358509
785971605,Marketing Agency,marketing agency,Spain,Spain,Safari,2240,75.0690665
8944574236,software,software,Greece,Greece,Chrome,6043,57.21987204
5366522666,N/A,unknown,Canada,Canada,Chrome,430,57.91612289
7778997404,N/A,unknown,USA,United States,Safari,6442,100.5250756
8594494173,unk,unknown,USA,United States,Chrome,212,71.72147181
4992649959,Marketing Agency,marketing agency,United States,United States,Chrome,1805,129.1258509
2378810529,healthcare,healthcare,CA,Canada,Chrome,477,85.25612289
8547937245,marketing agency,marketing agency,Pakistan,Pakistan,Chrome,1239,73.12910149
1662736104,health care,healthcare,Spain,Spain,Safari,268,31.58147181
8896410785,mktg agency,marketing agency,Spain,Spain,IE,482,62.61612289
3839111341,n/a,unknown,USA,United States,Chrome,2675,91.7005733
7861614516,software,software,USA,United States,Firefox,4477,115.8549422
7208492537,health care,healthcare,US,United States,Chrome,416,99.06612289
4326651326,mktg agency,marketing agency,USA,United States,Safari,215,117.6314718
5196384749,software,software,England,United Kingdom,Chrome,12491,69.50134726
2429102752,health care,healthcare,Canada,Canada,IE,2679,97.7105733
2023973225,Marketing Agency,marketing agency,CA,Canada,Chrome,2005,117.1289527
8546746104,mktg agency,marketing agency,Canada,Canada,Chrome,2873,117.500502
6796448946,marketing agency,marketing agency,America,United States,Safari,3022,140.8758872
423881357,mktg agency,marketing agency,Canada,Canada,Chrome,824,110.9343791
7112420408,software,software,USA,United States,Chrome,3078,111.6358872
611119988,Marketing Agency,marketing agency,USA,United States,IE,630,124.1129436
8109065864,healthcare,healthcare,India,India,Chrome,627,39.17294361
8304347605,health care,healthcare,America,United States,Firefox,1058,99.70759469
5489258098,mktg agency,marketing agency,America,United States,Chrome,286,114.7414718
4653355762,NULL,unknown,CA,Canada,Safari,1086,68.56759469
8865872710,mktg agency,marketing agency,France,France,Chrome,224,56.06147181
6401818412,Marketing Agency,marketing agency,Greece,Greece,IE,22,50.64
482060991,Marketing Agency,marketing agency,Canada,Canada,IE,487,109.8261229
5179169097,health care,healthcare,USA,United States,Safari,206,93.70147181
5864884300,N/A,unknown,Esp,Spain,Chrome,39,6.23
7620022242,Marketing Agency,marketing agency,CA,Canada,Chrome,451,110.6661229
6931063036,health care,healthcare,Canada,Canada,Safari,1836,90.17585093
2356260282,marketing agency,marketing agency,United States,United States,Firefox,605,122.3629436
3335611659,marketing agency,marketing agency,UK,United Kingdom,Safari,865,70.97437912
5779562872,N/A,unknown,UK,United Kingdom,Safari,2415,32.56949357
6555922104,Marketing Agency,marketing agency,Canada,Canada,Chrome,1036,108.5575947
7290088157,software,software,Canada,Canada,IE,658,80.83294361
3985346273,N/A,unknown,Greece,Greece,Chrome,1023,23.20759469
7922454196,unk,unknown,CA,Canada,Chrome,476,56.44612289
1786287511,Marketing Agency,marketing agency,Canada,Canada,IE,5460,131.9720451
7113701732,mktg agency,marketing agency,America,United States,Safari,2413,135.6994936
5496691291,Marketing Agency,marketing agency,Greece,Greece,IE,2068,77.19895273
6504536426,software,software,India,India,Safari,492,36.04612289
6348864356,software,software,GB,United Kingdom,Safari,2292,47.4390665
2544951415,software,software,USA,United States,IE,688,92.65294361
7261832835,healthcare,healthcare,USA,United States,Chrome,893,101.5243791
8264159436,Marketing Agency,marketing agency,Spain,Spain,IE,1605,76.94224577
823409398,software,software,Pakistan,Pakistan,Chrome,694,32.57294361
1700458648,software,software,UK,United Kingdom,Safari,1654,44.75224577
4336243973,unk,unknown,Pakistan,Pakistan,Safari,464,19.02612289
7405909987,software,software,UK,United Kingdom,Chrome,2056,53.46895273
3594728647,health care,healthcare,USA,United States,Safari,2641,107.1605733
9085659790,N/A,unknown,USA,United States,Safari,850,85.44437912
6391208502,marketing agency,marketing agency,UK,United Kingdom,IE,1020,72.15759469
3790097687,Marketing Agency,marketing agency,US,United States,Chrome,1261,128.1391015
7425092635,mktg agency,marketing agency,Canada,Canada,Chrome,1218,114.3191015
1457014990,NULL,unknown,CA,Canada,Chrome,496,61.87612289
2519840396,healthcare,healthcare,USA,United States,Chrome,884,97.52437912
5244323748,software,software,US,United States,IE,819,101.6943791
3378084698,mktg agency,marketing agency,USA,United States,Chrome,1294,132.2291015
3473093865,n/a,unknown,America,United States,Firefox,2602,87.7405733
2864228244,software,software,US,United States,Firefox,1636,106.6922458
6330659994,mktg agency,marketing agency,USA,United States,Chrome,2002,132.0589527
9450232178,software,software,America,United States,Chrome,3026,110.7558872
8466729603,health care,healthcare,United States,United States,Firefox,1063,104.6175947
1307770808,marketing agency,marketing agency,US,United States,IE,1651,135.1922458
5694698868,healthcare,healthcare,USA,United States,Chrome,1295,104.0891015
9596977497,NULL,unknown,Pakistan,Pakistan,IE,659,19.28294361
510896410,marketing agency,marketing agency,USA,United States,IE,2863,135.860502
4188477971,healthcare,healthcare,USA,United States,Safari,7291,122.6291791
8254811153,unknown,unknown,US,United States,Safari,669,74.79294361
2423912829,software,software,United States,United States,Chrome,2475,112.5594936
2736546302,mktg agency,marketing agency,USA,United States,Firefox,1237,131.5391015
4535298335,software,software,America,United States,Chrome,431,95.16612289
4054589702,mktg agency,marketing agency,Canada,Canada,Chrome,497,104.7661229
7461963755,mktg agency,marketing agency,Greece,Greece,Firefox,4481,81.22494216
2781036066,healthcare,healthcare,Canada,Canada,Firefox,5418,102.0920451
6883558363,Marketing Agency,marketing agency,CA,Canada,Safari,260,97.22147181
4885281507,software,software,United Kingdom,United Kingdom,Chrome,1231,47.36910149
6521029423,software,software,America,United States,Firefox,2424,108.2194936
7069497483,mktg agency,marketing agency,Greece,Greece,Chrome,207,52.11147181
5949863510,software,software,India,India,Chrome,1854,47.99585093
9518892982,Marketing Agency,marketing agency,Canada,Canada,Firefox,421,108.6861229
8409413073,software,software,India,India,Safari,861,40.68437912
2079303474,Marketing Agency,marketing agency,India,India,Chrome,457,62.98612289
9487309735,mktg agency,marketing agency,United States,United States,Chrome,644,127.4029436
1268494873,software,software,Greece,Greece,Chrome,75,26.77
9798525685,health care,healthcare,USA,United States,Chrome,1674,103.6122458
8233114713,NULL,unknown,Esp,Spain,IE,2670,28.5705733
2948268223,NULL,unknown,USA,United States,Firefox,449,80.80612289
6506661195,marketing agency,marketing agency,India,India,Chrome,3834,84.45732274
2727804129,Marketing Agency,marketing agency,France,France,Safari,1297,64.91910149
568063436,software,software,United States,United States,Firefox,672,91.06294361
4525545326,healthcare,healthcare,Pakistan,Pakistan,Chrome,500,40.23612289
9153498320,unknown,unknown,Canada,Canada,Safari,10469,93.41291914
310425294,marketing agency,marketing agency,USA,United States,Safari,673,127.1129436
4854771242,Marketing Agency,marketing agency,Canada,Canada,Chrome,208,101.0314718
7728420434,marketing agency,marketing agency,America,United States,Safari,1040,125.8575947
8622961399,software,software,US,United States,Chrome,1217,103.7691015
8610912662,software,software,USA,United States,IE,2408,109.2794936
2578023248,NULL,unknown,USA,United States,Chrome,1625,82.60224577
171958676,unknown,unknown,Esp,Spain,Firefox,1468,27.70441542
6465119954,N/A,unknown,USA,United States,Chrome,809,82.48437912
6072162531,N/A,unknown,Esp,Spain,Firefox,3225,38.21213344
9572966718,software,software,Greece,Greece,Safari,842,34.52437912
3729178394,marketing agency,marketing agency,India,India,Firefox,1208,71.64910149
9482424090,N/A,unknown,USA,United States,Safari,892,77.47437912
1816440323,software,software,Greece,Greece,Chrome,1004,37.94759469
2887513719,health care,healthcare,US,United States,Safari,10500,129.6529191
2360251236,NULL,unknown,CA,Canada,Chrome,676,66.70294361
2476866442,N/A,unknown,UK,United Kingdom,Safari,644,25.56294361
7003651262,software,software,USA,United States,IE,2035,107.5589527
6810036254,software,software,USA,United States,Firefox,1073,98.71759469
7719099447,health care,healthcare,USA,United States,Chrome,1660,105.1522458
8206525486,health care,healthcare,USA,United States,Firefox,2630,115.4405733
2606128512,N/A,unknown,Esp,Spain,Chrome,1243,28.62910149
9016681374,healthcare,healthcare,India,India,Firefox,1497,48.88441542
1384644436,mktg agency,marketing agency,GB,United Kingdom,Chrome,1430,80.77441542
445966502,software,software,India,India,Chrome,1608,47.60224577
5846927020,software,software,USA,United States,Safari,2419,105.5894936
4309739451,unk,unknown,Pakistan,Pakistan,IE,424,13.83612289
1711038970,n/a,unknown,United States,United States,Chrome,5,66.14
5661743968,n/a,unknown,USA,United States,Chrome,7865,97.12879454
2427914125,Marketing Agency,marketing agency,USA,United States,Chrome,835,126.2143791
8862052398,health care,healthcare,Canada,Canada,Safari,300,80.52147181
2932338602,marketing agency,marketing agency,USA,United States,Safari,1860,133.2758509
9309192334,mktg agency,marketing agency,Canada,Canada,Safari,851,115.6043791
533965501,Marketing Agency,marketing agency,US,United States,Chrome,1089,123.8375947
3525583350,mktg agency,marketing agency,USA,United States,Firefox,884,129.7743791
1433007629,health care,healthcare,CA,Canada,Firefox,439,77.03612289
6263258203,unk,unknown,GB,United Kingdom,Firefox,2214,33.5590665
1137772296,n/a,unknown,USA,United States,Chrome,886,78.34437912
6509795251,software,software,United Kingdom,United Kingdom,Chrome,1677,46.84224577
8271076388,mktg agency,marketing agency,Canada,Canada,Firefox,437,108.5561229
582187502,healthcare,healthcare,Spain,Spain,Safari,1665,50.47224577
9344822073,mktg agency,marketing agency,France,France,Chrome,685,59.21294361
8425229817,mktg agency,marketing agency,Pakistan,Pakistan,Chrome,892,68.46437912
7398838962,software,software,US,United States,Chrome,1479,105.2144154
9160787498,N/A,unknown,United States,United States,Safari,815,85.73437912
3561225688,Marketing Agency,marketing agency,Canada,Canada,Chrome,4489,124.2749422
1657151516,healthcare,healthcare,United Kingdom,United Kingdom,Firefox,3695,57.40438979
6988575362,Marketing Agency,marketing agency,India,India,Chrome,3237,80.84213344
7087610685,healthcare,healthcare,Canada,Canada,Chrome,481,82.50612289
9875771047,software,software,America,United States,Chrome,675,91.45294361
2155726644,Marketing Agency,marketing agency,United States,United States,IE,1694,129.1022458
6429498086,software,software,America,United States,Chrome,1040,95.07759469
8365451475,software,software,US,United States,IE,3019,114.2658872
8376274778,marketing agency,marketing agency,CA,Canada,Chrome,4260,122.2404245
6596235434,health care,healthcare,CA,Canada,Chrome,637,84.76294361
5161354237,unk,unknown,CA,Canada,Firefox,17098,99.20347296
6707960566,NULL,unknown,Greece,Greece,Chrome,1693,23.77224577
6082547724,Marketing Agency,marketing agency,US,United States,Safari,435,124.4161229
4312286548,healthcare,healthcare,Spain,Spain,Firefox,4444,57.15494216
921373565,marketing agency,marketing agency,United States,United States,IE,465,124.2461229
5281648201,Marketing Agency,marketing agency,CA,Canada,Chrome,62,92.13
6953828813,unk,unknown,USA,United States,Chrome,1638,83.30224577
1060410517,healthcare,healthcare,Spain,Spain,Chrome,6489,54.98507561
7347863921,health care,healthcare,CA,Canada,Firefox,1672,91.99224577
7668479370,Marketing Agency,marketing agency,USA,United States,Firefox,96,114.75
6870417517,Marketing Agency,marketing agency,France,France,Chrome,1012,68.33759469
9032325844,mktg agency,marketing agency,Canada,Canada,Chrome,2259,116.9590665
5387941210,health care,healthcare,US,United States,Chrome,464,91.59612289
1999919523,Marketing Agency,marketing agency,Greece,Greece,Chrome,464,63.84612289
2085863241,unk,unknown,Spain,Spain,Chrome,1874,23.62585093
6137557612,healthcare,healthcare,United Kingdom,United Kingdom,Safari,482,40.08612289
850971296,healthcare,healthcare,USA,United States,Chrome,2068,105.1989527
5641678808,mktg agency,marketing agency,India,India,Chrome,2049,72.80895273
8079455985,unk,unknown,United States,United States,Chrome,432,74.16612289
1719670289,software,software,England,United Kingdom,Chrome,1058,47.53759469
7768675155,mktg agency,marketing agency,France,France,Chrome,1450,71.05441542
9742336263,Marketing Agency,marketing agency,America,United States,Chrome,214,118.0814718
5922325600,healthcare,healthcare,USA,United States,Firefox,656,100.9129436
4771402108,health care,healthcare,UK,United Kingdom,Firefox,5411,58.5720451
5363240116,Marketing Agency,marketing agency,CA,Canada,Chrome,4025,125.7052244
7865756964,Marketing Agency,marketing agency,United States,United States,IE,2628,137.6605733
4082152222,marketing agency,marketing agency,Esp,Spain,Safari,1001,68.13759469
